geneName,a_pathogenic_assoc,b_host_immune_Respo,c_organ_dysfunction,d_circu_leu_imm_biol,e_biomarker_clinical,f_pot_bolldtransc_biomarker,g_drug_target,h_theraputically_rel,totalScore,ModuleID,AggregateNumber,ModuleTitle,c_num,c_color,ClusterName
SPHK2,5.0,6.0,4.0,5.0,2.0,3.0,3.0,4.0,32.0,M13.10,A2,Protein synthesis,5,#1f77b4,4
MAP2K7,5.0,6.0,4.0,5.0,2.0,4.0,3.0,4.0,33.0,M16.23,A17,Cell cycle,5,#1f77b4,4
P2RX4,5.0,6.0,4.0,5.0,2.0,4.0,3.0,4.0,33.0,M13.29,A2,Protein modification,5,#1f77b4,4
MAP3K2,5.0,6.0,4.0,5.0,2.0,4.0,3.0,4.0,33.0,M13.3,A35,TBD,5,#1f77b4,4
TNFSF4,5.0,6.0,4.0,5.0,2.0,4.0,3.0,4.0,33.0,M8.2,A34,Prostanoids,5,#1f77b4,4
PLCB2,5.0,6.0,4.0,5.0,2.0,4.0,3.0,4.0,33.0,M15.13,A33,TBD,5,#1f77b4,4
NFE2L2,5.0,6.0,4.0,5.0,2.0,4.0,3.0,4.0,33.0,M14.18,A32,TBD,5,#1f77b4,4
MAP2K3,5.0,6.0,4.0,5.0,2.0,4.0,3.0,4.0,33.0,M14.53,A37,Erythrocytes,5,#1f77b4,4
ATF6,5.0,6.0,4.0,5.0,2.0,4.0,3.0,4.0,33.0,M13.3,A35,TBD,5,#1f77b4,4
CASP7,5.0,6.0,4.0,5.0,2.0,4.0,3.0,4.0,33.0,M15.27,A6,Cell cycle,5,#1f77b4,4
PTGER2,5.0,6.0,4.0,5.0,2.0,4.0,3.0,4.0,33.0,M15.9,A6,T cells,5,#1f77b4,4
PIAS1,5.0,6.0,4.0,5.0,2.0,4.0,3.0,4.0,33.0,M14.56,A32,TBD,5,#1f77b4,4
STIM1,5.0,6.0,4.0,6.0,2.0,4.0,3.0,5.0,35.0,M14.1,A32,Gene transcription,5,#1f77b4,4
CASP9,6.0,6.0,5.0,6.0,2.0,4.0,3.0,4.0,36.0,M13.5,A32,Cell death,5,#1f77b4,4
ICOS,5.0,6.0,4.0,6.0,2.0,4.0,3.0,3.0,33.0,M15.33,A1,T cells,5,#1f77b4,4
PRKCA,5.0,6.0,4.0,6.0,2.0,4.0,3.0,4.0,34.0,M14.4,A1,Gene transcription,5,#1f77b4,4
ITIH4,6.0,5.0,4.0,4.0,3.0,5.0,2.0,3.0,32.0,M16.30,A8,Complement,5,#1f77b4,4
FRAP1,5.0,4.0,4.0,5.0,3.0,4.0,2.0,3.0,30.0,M16.15,A4,Cell death,5,#1f77b4,4
WARS,6.0,5.0,4.0,5.0,3.0,4.0,2.0,3.0,32.0,M15.20,A32,TBD,5,#1f77b4,4
F11R,5.0,6.0,4.0,5.0,3.0,4.0,2.0,4.0,33.0,M14.50,A33,Inflammation,5,#1f77b4,4
BIRC2,5.0,6.0,4.0,5.0,3.0,4.0,2.0,4.0,33.0,M14.68,A38,Protein synthesis,5,#1f77b4,4
TNFRSF12A,5.0,6.0,4.0,5.0,3.0,4.0,2.0,4.0,33.0,M16.16,A32,TBD,5,#1f77b4,4
TXN,5.0,6.0,4.0,5.0,3.0,4.0,2.0,4.0,33.0,M13.1,A35,Inflammation,5,#1f77b4,4
SUCNR1,5.0,6.0,4.0,5.0,3.0,4.0,2.0,4.0,33.0,M16.62,A33,TBD,5,#1f77b4,4
LXN,5.0,6.0,4.0,5.0,2.0,4.0,2.0,3.0,31.0,M15.36,A26,Protein modification,5,#1f77b4,4
PPARG,5.0,6.0,4.0,5.0,3.0,4.0,2.0,3.0,32.0,M15.111,A33,TBD,5,#1f77b4,4
AOC3,5.0,6.0,4.0,5.0,3.0,4.0,2.0,3.0,32.0,M16.52,A20,Lymphocyte,5,#1f77b4,4
EGF,5.0,6.0,4.0,5.0,3.0,4.0,2.0,3.0,32.0,M16.64,A31,Platelet/Prostaglandin,5,#1f77b4,4
ITPR3,5.0,4.0,3.0,3.0,1.0,2.0,1.0,2.0,21.0,M14.31,A3,Cell cycle,5,#1f77b4,4
NDRG1,5.0,4.0,3.0,4.0,2.0,3.0,1.0,2.0,24.0,M13.3,A35,TBD,5,#1f77b4,4
ABCC1,5.0,4.0,3.0,4.0,2.0,3.0,1.0,2.0,24.0,M16.29,A8,TBD,5,#1f77b4,4
TRIB3,5.0,4.0,3.0,4.0,2.0,3.0,1.0,2.0,24.0,M15.71,A6,TBD,5,#1f77b4,4
SOD1,5.0,4.0,3.0,4.0,2.0,3.0,1.0,2.0,24.0,M16.103,A31,TBD,5,#1f77b4,4
PON2,5.0,4.0,3.0,4.0,2.0,3.0,1.0,2.0,24.0,M15.4,A1,B cells,5,#1f77b4,4
DAPK1,5.0,4.0,3.0,4.0,2.0,3.0,1.0,3.0,25.0,M15.30,A32,TBD,5,#1f77b4,4
GSTT1,5.0,4.0,3.0,4.0,2.0,3.0,1.0,3.0,25.0,M16.14,A6,TBD,5,#1f77b4,4
GLRX,5.0,4.0,3.0,4.0,2.0,3.0,1.0,3.0,25.0,M14.74,A35,TBD,5,#1f77b4,4
LPAR1,5.0,4.0,3.0,4.0,2.0,3.0,1.0,3.0,25.0,M15.115,A2,TBD,5,#1f77b4,4
CAT,5.0,4.0,3.0,4.0,2.0,3.0,1.0,3.0,25.0,M15.63,A26,TBD,5,#1f77b4,4
VIM,5.0,4.0,3.0,4.0,2.0,3.0,1.0,3.0,25.0,M15.35,A33,Neutrophils,5,#1f77b4,4
FUT8,5.0,4.0,3.0,4.0,2.0,3.0,1.0,3.0,25.0,M13.18,A1,B cells,5,#1f77b4,4
MLKL,5.0,5.0,4.0,4.0,2.0,3.0,1.0,3.0,27.0,M13.1,A35,Inflammation,5,#1f77b4,4
FGA,5.0,4.0,4.0,3.0,2.0,3.0,1.0,2.0,24.0,M15.125,A12,TBD,5,#1f77b4,4
ECE1,5.0,4.0,4.0,3.0,2.0,3.0,1.0,3.0,25.0,M16.16,A32,TBD,5,#1f77b4,4
PRDX3,5.0,4.0,4.0,3.0,2.0,3.0,1.0,3.0,25.0,M12.12,A25,Oxidative stress,5,#1f77b4,4
ROCK2,4.0,5.0,3.0,4.0,2.0,3.0,1.0,2.0,24.0,M12.14,A29,TBD,5,#1f77b4,4
TNFSF15,4.0,5.0,3.0,4.0,2.0,3.0,1.0,2.0,24.0,M3.1,A29,Cell cycle,5,#1f77b4,4
TRPV2,4.0,5.0,3.0,4.0,2.0,3.0,1.0,2.0,24.0,M13.23,A3,TBD,5,#1f77b4,4
PXN,4.0,5.0,3.0,4.0,2.0,3.0,1.0,2.0,24.0,M16.79,A35,Protein synthesis,5,#1f77b4,4
BAG3,4.0,5.0,3.0,4.0,2.0,3.0,1.0,2.0,24.0,M14.69,A1,Gene transcription,5,#1f77b4,4
PIP5K1C,4.0,5.0,3.0,4.0,2.0,3.0,1.0,2.0,24.0,M15.6,A7,Cell cycle,5,#1f77b4,4
NR4A2,4.0,5.0,3.0,4.0,2.0,3.0,1.0,2.0,24.0,M16.87,A15,TBD,5,#1f77b4,4
POMC,3.0,5.0,4.0,4.0,1.0,3.0,1.0,2.0,23.0,M16.39,A8,TBD,5,#1f77b4,4
GNA13,4.0,5.0,3.0,4.0,1.0,3.0,1.0,2.0,23.0,M13.25,A32,Protein phosphorylation,5,#1f77b4,4
PTGS1,4.0,5.0,3.0,4.0,2.0,3.0,2.0,3.0,26.0,M8.2,A34,Prostanoids,5,#1f77b4,4
AHR,4.0,5.0,3.0,4.0,2.0,3.0,2.0,3.0,26.0,M8.1,A29,TBD,5,#1f77b4,4
CRHR1,4.0,5.0,3.0,4.0,1.0,3.0,2.0,4.0,26.0,M15.126,A17,Gene transcription,5,#1f77b4,4
PPP3CA,4.0,5.0,3.0,5.0,1.0,3.0,2.0,3.0,26.0,M16.1,A33,TBD,5,#1f77b4,4
FOXO4,4.0,5.0,3.0,4.0,1.0,3.0,2.0,3.0,25.0,M13.26,A37,Oxidative stress,5,#1f77b4,4
PLA2G4B,3.0,5.0,3.0,4.0,1.0,3.0,2.0,3.0,24.0,M13.8,A3,TBD,5,#1f77b4,4
BIRC4,5.0,6.0,3.0,4.0,2.0,3.0,1.0,4.0,28.0,M16.47,A18,TNF,5,#1f77b4,4
GSR,4.0,5.0,3.0,4.0,2.0,3.0,1.0,3.0,25.0,M16.1,A33,TBD,5,#1f77b4,4
GNAI3,4.0,5.0,3.0,4.0,2.0,3.0,1.0,3.0,25.0,M13.3,A35,TBD,5,#1f77b4,4
PLD1,4.0,5.0,3.0,4.0,2.0,3.0,1.0,3.0,25.0,M16.102,A33,TBD,5,#1f77b4,4
TGM2,4.0,5.0,3.0,4.0,2.0,3.0,1.0,3.0,25.0,M11.3,A37,Erythrocytes,5,#1f77b4,4
PRKCZ,4.0,5.0,3.0,4.0,2.0,3.0,1.0,3.0,25.0,M14.1,A32,Gene transcription,5,#1f77b4,4
NPSR1,4.0,5.0,3.0,4.0,2.0,3.0,1.0,3.0,25.0,M13.10,A2,Protein synthesis,5,#1f77b4,4
CYCS,4.0,5.0,3.0,4.0,2.0,3.0,1.0,3.0,25.0,M15.16,A3,Antigen presentation,5,#1f77b4,4
CTSD,4.0,5.0,3.0,4.0,2.0,3.0,1.0,3.0,25.0,M13.3,A35,TBD,5,#1f77b4,4
IKBKE,4.0,5.0,3.0,4.0,2.0,3.0,1.0,3.0,25.0,M15.1,A6,TBD,5,#1f77b4,4
MAP3K14,4.0,5.0,3.0,6.0,2.0,4.0,2.0,3.0,29.0,M16.25,A6,TBD,5,#1f77b4,4
SIGLEC7,4.0,5.0,3.0,6.0,2.0,4.0,2.0,3.0,29.0,M16.1,A33,TBD,5,#1f77b4,4
KLRC1,4.0,5.0,3.0,6.0,2.0,4.0,2.0,3.0,29.0,M9.1,A2,Cytotoxic lymphocytes,5,#1f77b4,4
SARM1,4.0,5.0,3.0,4.0,2.0,4.0,2.0,3.0,27.0,M16.10,A3,TBD,5,#1f77b4,4
TGFB3,4.0,5.0,3.0,4.0,2.0,4.0,2.0,3.0,27.0,M16.48,A21,TBD,5,#1f77b4,4
MAPK8IP1,4.0,5.0,3.0,5.0,2.0,4.0,2.0,3.0,28.0,M16.16,A32,TBD,5,#1f77b4,4
P2RY2,4.0,5.0,3.0,5.0,2.0,4.0,2.0,3.0,28.0,M16.27,A32,TBD,5,#1f77b4,4
RICTOR,4.0,5.0,3.0,5.0,2.0,4.0,2.0,3.0,28.0,M16.2,A32,Protein synthesis,5,#1f77b4,4
TFEB,4.0,5.0,3.0,5.0,2.0,4.0,2.0,3.0,28.0,M16.102,A33,TBD,5,#1f77b4,4
CECR1,4.0,5.0,3.0,5.0,2.0,4.0,2.0,3.0,28.0,M15.82,A1,TBD,5,#1f77b4,4
PPIA,4.0,5.0,3.0,5.0,2.0,4.0,2.0,3.0,28.0,M16.8,A6,TBD,5,#1f77b4,4
PSMB1,4.0,5.0,3.0,5.0,2.0,4.0,2.0,3.0,28.0,M12.13,A24,Oxidative phosphorylation,5,#1f77b4,4
PARP2,4.0,5.0,3.0,5.0,2.0,4.0,2.0,3.0,28.0,M14.34,A2,Gene transcription,5,#1f77b4,4
PLA2G10,4.0,5.0,3.0,5.0,2.0,4.0,2.0,3.0,28.0,M16.20,A23,TBD,5,#1f77b4,4
PRKAA1,4.0,5.0,3.0,5.0,2.0,4.0,3.0,3.0,29.0,M13.5,A32,Cell death,5,#1f77b4,4
ADRB2,4.0,5.0,3.0,5.0,2.0,4.0,3.0,3.0,29.0,M16.56,A1,Protein synthesis,5,#1f77b4,4
FFAR2,4.0,5.0,3.0,5.0,2.0,4.0,3.0,3.0,29.0,M13.16,A35,Cytokines/chemokines,5,#1f77b4,4
ITGA4,4.0,5.0,3.0,6.0,2.0,4.0,3.0,4.0,31.0,M16.3,A6,T cells,5,#1f77b4,4
CXCR7,4.0,5.0,3.0,6.0,2.0,5.0,3.0,4.0,32.0,M12.6,A1,T cells,5,#1f77b4,4
MOSPD2,4.0,4.0,3.0,5.0,1.0,4.0,2.0,3.0,26.0,M14.74,A35,TBD,5,#1f77b4,4
ITGA5,4.0,3.0,3.0,5.0,1.0,4.0,2.0,3.0,25.0,M14.56,A32,TBD,5,#1f77b4,4
PRMT5,3.0,4.0,3.0,5.0,1.0,4.0,2.0,3.0,25.0,M15.12,A33,TBD,5,#1f77b4,4
STOML2,3.0,4.0,2.0,5.0,1.0,4.0,2.0,3.0,24.0,M13.14,A2,Proteolysis,5,#1f77b4,4
MAP4K4,4.0,5.0,3.0,5.0,1.0,4.0,2.0,3.0,27.0,M13.7,A33,TBD,5,#1f77b4,4
PIK3R1,4.0,5.0,3.0,5.0,1.0,4.0,2.0,3.0,27.0,M15.83,A6,Gene transcription,5,#1f77b4,4
OXER1,4.0,5.0,3.0,6.0,1.0,4.0,2.0,3.0,28.0,M16.5,A32,TBD,5,#1f77b4,4
CAMK1,4.0,5.0,3.0,6.0,1.0,4.0,2.0,3.0,28.0,M16.14,A6,TBD,5,#1f77b4,4
GIMAP5,4.0,5.0,3.0,6.0,1.0,4.0,2.0,3.0,28.0,M13.27,A1,B cells,5,#1f77b4,4
HVCN1,4.0,5.0,3.0,6.0,1.0,4.0,2.0,3.0,28.0,M15.31,A2,Protein modification,5,#1f77b4,4
CD1D,4.0,5.0,3.0,6.0,1.0,4.0,2.0,3.0,28.0,M15.34,A6,T cells,5,#1f77b4,4
LAIR2,4.0,5.0,3.0,6.0,1.0,4.0,2.0,3.0,28.0,M14.57,A24,Protein modification,5,#1f77b4,4
RGS2,4.0,5.0,3.0,6.0,1.0,5.0,2.0,3.0,29.0,M16.63,A33,TBD,5,#1f77b4,4
STXBP2,4.0,6.0,3.0,7.0,1.0,4.0,2.0,3.0,30.0,M15.37,A35,Inflammation,5,#1f77b4,4
IRF4,4.0,6.0,3.0,7.0,1.0,5.0,2.0,3.0,31.0,M16.78,A1,B cells,5,#1f77b4,4
ANP32A,5.0,4.0,3.0,5.0,2.0,4.0,1.0,3.0,27.0,M15.99,A32,Protein modification,5,#1f77b4,4
ILK,5.0,4.0,3.0,5.0,2.0,4.0,1.0,3.0,27.0,M15.12,A33,TBD,5,#1f77b4,4
DAP,5.0,4.0,3.0,6.0,2.0,4.0,1.0,3.0,28.0,M11.4,A37,TBD,5,#1f77b4,4
SAMSN1,5.0,5.0,3.0,6.0,2.0,4.0,1.0,3.0,29.0,M16.2,A32,Protein synthesis,5,#1f77b4,4
LGALS2,4.0,5.0,3.0,6.0,2.0,4.0,1.0,3.0,28.0,M16.3,A6,T cells,5,#1f77b4,4
ELMO1,4.0,5.0,3.0,6.0,2.0,4.0,1.0,3.0,28.0,M13.7,A33,TBD,5,#1f77b4,4
MZF1,4.0,5.0,3.0,6.0,2.0,4.0,1.0,3.0,28.0,M13.8,A3,TBD,5,#1f77b4,4
LAIR1,4.0,5.0,3.0,6.0,2.0,4.0,1.0,3.0,28.0,M10.2,A9,Protein synthesis,5,#1f77b4,4
RORA,4.0,5.0,3.0,6.0,2.0,4.0,1.0,3.0,28.0,M16.25,A6,TBD,5,#1f77b4,4
PLSCR1,4.0,5.0,3.0,6.0,2.0,4.0,1.0,3.0,28.0,M16.67,A33,TBD,5,#1f77b4,4
PRKCQ,4.0,5.0,3.0,6.0,2.0,4.0,1.0,3.0,28.0,M12.1,A1,Protein modification,5,#1f77b4,4
TAP2,4.0,5.0,3.0,6.0,2.0,4.0,1.0,3.0,28.0,M15.20,A32,TBD,5,#1f77b4,4
NFATC3,4.0,5.0,3.0,6.0,2.0,4.0,1.0,3.0,28.0,M13.29,A2,Protein modification,5,#1f77b4,4
KIR2DL3,4.0,5.0,3.0,6.0,2.0,4.0,1.0,3.0,28.0,M9.1,A2,Cytotoxic lymphocytes,5,#1f77b4,4
RUNX1,4.0,5.0,3.0,6.0,2.0,4.0,1.0,3.0,28.0,M13.24,A24,TBD,5,#1f77b4,4
CD244,4.0,5.0,3.0,6.0,2.0,4.0,1.0,3.0,28.0,M16.10,A3,TBD,5,#1f77b4,4
NCF4,4.0,5.0,3.0,6.0,2.0,4.0,1.0,3.0,28.0,M13.16,A35,Cytokines/chemokines,5,#1f77b4,4
IFITM1,4.0,5.0,3.0,6.0,2.0,4.0,1.0,3.0,28.0,M13.17,A28,Interferon,5,#1f77b4,4
OASL,4.0,5.0,3.0,6.0,2.0,4.0,1.0,3.0,28.0,M8.3,A28,Type 1 Interferon,5,#1f77b4,4
HLA-DPA1,4.0,5.0,3.0,6.0,2.0,4.0,1.0,3.0,28.0,M15.51,A1,Protein synthesis,5,#1f77b4,4
TNFRSF14,4.0,5.0,3.0,6.0,2.0,4.0,1.0,3.0,28.0,M15.39,A8,TBD,5,#1f77b4,4
ANPEP,4.0,5.0,3.0,6.0,2.0,4.0,1.0,3.0,28.0,M15.78,A35,TBD,5,#1f77b4,4
HLA-G,4.0,5.0,3.0,6.0,2.0,4.0,1.0,3.0,28.0,M15.71,A6,TBD,5,#1f77b4,4
CD160,4.0,5.0,3.0,6.0,2.0,4.0,1.0,3.0,28.0,M9.1,A2,Cytotoxic lymphocytes,5,#1f77b4,4
TIA1,4.0,5.0,3.0,6.0,2.0,4.0,1.0,3.0,28.0,M15.20,A32,TBD,5,#1f77b4,4
CLEC4D,4.0,5.0,3.0,6.0,2.0,4.0,1.0,3.0,28.0,M13.12,A35,Inflammation,5,#1f77b4,4
RHOG,4.0,5.0,3.0,6.0,2.0,4.0,1.0,3.0,28.0,M15.35,A33,Neutrophils,5,#1f77b4,4
MARCKS,4.0,5.0,3.0,6.0,2.0,4.0,1.0,3.0,28.0,M14.74,A35,TBD,5,#1f77b4,4
CCL23,4.0,5.0,3.0,6.0,2.0,4.0,1.0,3.0,28.0,M15.8,A2,Gene transcription,5,#1f77b4,4
FCER1A,4.0,5.0,3.0,6.0,2.0,4.0,1.0,3.0,28.0,M16.91,A1,TBD,5,#1f77b4,4
KLRD1,4.0,5.0,3.0,6.0,2.0,4.0,1.0,3.0,28.0,M9.1,A2,Cytotoxic lymphocytes,5,#1f77b4,4
PSME1,4.0,5.0,3.0,6.0,2.0,4.0,1.0,3.0,28.0,M15.11,A6,TBD,5,#1f77b4,4
PYHIN1,4.0,5.0,3.0,6.0,2.0,4.0,1.0,3.0,28.0,M13.21,A2,Cytotoxic lymphocytes,5,#1f77b4,4
PLCG1,4.0,5.0,3.0,6.0,2.0,4.0,1.0,3.0,28.0,M15.38,A1,T cells,5,#1f77b4,4
FAIM3,4.0,5.0,3.0,6.0,2.0,4.0,1.0,3.0,28.0,M13.27,A1,B cells,5,#1f77b4,4
PTPN11,4.0,5.0,3.0,6.0,2.0,4.0,1.0,3.0,28.0,M14.3,A2,Protein modification,5,#1f77b4,4
CD300LF,4.0,5.0,3.0,6.0,2.0,4.0,1.0,3.0,28.0,M15.20,A32,TBD,5,#1f77b4,4
HLX,4.0,5.0,3.0,6.0,2.0,4.0,1.0,3.0,28.0,M13.3,A35,TBD,5,#1f77b4,4
KLRG1,4.0,5.0,3.0,6.0,2.0,4.0,1.0,3.0,28.0,M13.21,A2,Cytotoxic lymphocytes,5,#1f77b4,4
IFIT5,4.0,5.0,3.0,6.0,2.0,4.0,1.0,3.0,28.0,M10.1,A28,Interferon,5,#1f77b4,4
BMX,4.0,5.0,3.0,6.0,2.0,4.0,1.0,3.0,28.0,M15.113,A35,Inflammation,5,#1f77b4,4
CCL4L2,4.0,5.0,3.0,6.0,2.0,4.0,1.0,3.0,28.0,M9.1,A2,Cytotoxic lymphocytes,5,#1f77b4,4
GNLY,4.0,5.0,3.0,6.0,2.0,4.0,1.0,3.0,28.0,M9.1,A2,Cytotoxic lymphocytes,5,#1f77b4,4
SRGN,4.0,5.0,3.0,6.0,2.0,4.0,1.0,3.0,28.0,M15.105,A35,Inflammation,5,#1f77b4,4
RAB5A,4.0,5.0,3.0,6.0,2.0,4.0,1.0,3.0,28.0,M14.9,A32,TBD,5,#1f77b4,4
MSN,3.0,5.0,4.0,6.0,2.0,4.0,1.0,3.0,28.0,M15.35,A33,Neutrophils,5,#1f77b4,4
NR3C2,3.0,5.0,4.0,6.0,2.0,4.0,1.0,3.0,28.0,M12.6,A1,T cells,5,#1f77b4,4
PGLYRP4,5.0,6.0,3.0,4.0,2.0,4.0,1.0,3.0,28.0,M16.20,A23,TBD,5,#1f77b4,4
SLC11A1,5.0,6.0,3.0,5.0,2.0,4.0,1.0,3.0,29.0,M13.22,A35,Neutrophils,5,#1f77b4,4
TRIM14,5.0,6.0,3.0,5.0,2.0,4.0,1.0,3.0,29.0,M16.30,A8,Complement,5,#1f77b4,4
TLR10,5.0,6.0,3.0,5.0,2.0,4.0,1.0,3.0,29.0,M15.6,A7,Cell cycle,5,#1f77b4,4
STAT2,4.0,6.0,3.0,5.0,2.0,4.0,1.0,2.0,27.0,M13.17,A28,Interferon,5,#1f77b4,4
KLRC2,4.0,6.0,3.0,5.0,2.0,4.0,1.0,3.0,28.0,M16.3,A6,T cells,5,#1f77b4,4
IFNA10,4.0,6.0,3.0,5.0,2.0,4.0,1.0,3.0,28.0,M16.37,A33,TBD,5,#1f77b4,4
IL4R,4.0,6.0,3.0,5.0,2.0,4.0,1.0,3.0,28.0,M15.78,A35,TBD,5,#1f77b4,4
TIFA,4.0,6.0,3.0,5.0,2.0,4.0,1.0,3.0,28.0,M16.98,A35,TBD,5,#1f77b4,4
IFITM2,4.0,6.0,3.0,5.0,2.0,4.0,1.0,3.0,28.0,M16.79,A35,Protein synthesis,5,#1f77b4,4
PRDM1,4.0,6.0,3.0,5.0,2.0,4.0,1.0,3.0,28.0,M16.33,A15,TBD,5,#1f77b4,4
PTPN2,4.0,6.0,3.0,5.0,2.0,4.0,1.0,3.0,28.0,M15.123,A24,TBD,5,#1f77b4,4
MAP3K7IP2,4.0,6.0,3.0,5.0,2.0,4.0,1.0,3.0,28.0,M14.67,A32,Gene transcription,5,#1f77b4,4
ETS1,4.0,6.0,3.0,5.0,2.0,4.0,1.0,3.0,28.0,M15.51,A1,Protein synthesis,5,#1f77b4,4
OAS2,4.0,6.0,3.0,5.0,2.0,5.0,1.0,3.0,29.0,M8.3,A28,Type 1 Interferon,5,#1f77b4,4
FLT3LG,4.0,7.0,3.0,6.0,2.0,5.0,1.0,3.0,31.0,M15.38,A1,T cells,5,#1f77b4,4
IFI44L,5.0,6.0,3.0,4.0,2.0,5.0,1.0,3.0,29.0,M8.3,A28,Type 1 Interferon,5,#1f77b4,4
ZFAND5,5.0,5.0,4.0,5.0,2.0,5.0,1.0,3.0,30.0,M13.5,A32,Cell death,5,#1f77b4,4
FTH1,5.0,6.0,4.0,5.0,2.0,5.0,1.0,3.0,31.0,M13.1,A35,Inflammation,5,#1f77b4,4
TNFAIP2,5.0,6.0,4.0,5.0,2.0,5.0,1.0,3.0,31.0,M14.38,A31,TBD,5,#1f77b4,4
CASP6,4.0,3.0,3.0,5.0,2.0,4.0,1.0,3.0,25.0,M16.3,A6,T cells,5,#1f77b4,4
TP53,3.0,4.0,3.0,5.0,2.0,4.0,1.0,3.0,25.0,M16.53,A8,TBD,5,#1f77b4,4
GSS,3.0,4.0,3.0,5.0,2.0,4.0,1.0,3.0,25.0,M16.42,A3,TBD,5,#1f77b4,4
PIM2,3.0,4.0,3.0,5.0,2.0,3.0,1.0,2.0,23.0,M15.10,A6,Gene transcription,5,#1f77b4,4
LAMP1,3.0,4.0,3.0,5.0,2.0,3.0,1.0,2.0,23.0,M13.5,A32,Cell death,5,#1f77b4,4
MAP3K7IP1,3.0,5.0,3.0,4.0,2.0,4.0,1.0,2.0,24.0,M16.68,A2,Protein synthesis,5,#1f77b4,4
GSTP1,3.0,4.0,3.0,5.0,2.0,4.0,1.0,2.0,24.0,M15.82,A1,TBD,5,#1f77b4,4
CD151,3.0,4.0,3.0,5.0,2.0,4.0,1.0,2.0,24.0,M15.37,A35,Inflammation,5,#1f77b4,4
HSPA1L,4.0,5.0,3.0,4.0,2.0,4.0,1.0,3.0,26.0,M13.15,A32,Gene transcription,5,#1f77b4,4
LEAP2,4.0,5.0,3.0,4.0,2.0,4.0,1.0,3.0,26.0,M16.10,A3,TBD,5,#1f77b4,4
SUMO2,4.0,5.0,3.0,4.0,2.0,4.0,1.0,3.0,26.0,M12.12,A25,Oxidative stress,5,#1f77b4,4
MME,4.0,5.0,3.0,4.0,2.0,4.0,1.0,3.0,26.0,M15.58,A31,Monocytes,5,#1f77b4,4
NR1H2,4.0,5.0,3.0,4.0,2.0,4.0,1.0,3.0,26.0,M13.15,A32,Gene transcription,5,#1f77b4,4
TRAF1,4.0,5.0,3.0,5.0,2.0,4.0,1.0,3.0,27.0,M16.7,A2,TBD,5,#1f77b4,4
TROVE2,4.0,5.0,3.0,5.0,2.0,4.0,1.0,3.0,27.0,M14.14,A6,Protein modification,5,#1f77b4,4
PTK2B,4.0,5.0,3.0,5.0,2.0,4.0,1.0,3.0,27.0,M13.15,A32,Gene transcription,5,#1f77b4,4
SHARPIN,4.0,5.0,3.0,5.0,2.0,4.0,1.0,3.0,27.0,M13.30,A37,Erythrocytes,5,#1f77b4,4
FGR,4.0,5.0,3.0,5.0,2.0,4.0,1.0,3.0,27.0,M13.1,A35,Inflammation,5,#1f77b4,4
MR1,4.0,5.0,3.0,5.0,2.0,4.0,1.0,3.0,27.0,M15.24,A33,TBD,5,#1f77b4,4
BCL2,4.0,5.0,3.0,5.0,2.0,4.0,1.0,3.0,27.0,M13.6,A1,Gene transcription,5,#1f77b4,4
FKBP5,4.0,5.0,3.0,5.0,2.0,4.0,1.0,3.0,27.0,M13.3,A35,TBD,5,#1f77b4,4
DUSP14,4.0,5.0,3.0,5.0,2.0,4.0,1.0,3.0,27.0,M15.8,A2,Gene transcription,5,#1f77b4,4
MAPKAPK3,4.0,5.0,3.0,5.0,2.0,4.0,1.0,3.0,27.0,M14.41,A24,TBD,5,#1f77b4,4
MAP2K1,4.0,5.0,3.0,5.0,2.0,4.0,1.0,3.0,27.0,M16.83,A7,Cell adhesion,5,#1f77b4,4
SGPL1,4.0,5.0,3.0,5.0,2.0,4.0,1.0,3.0,27.0,M16.27,A32,TBD,5,#1f77b4,4
ARIH2,4.0,5.0,3.0,5.0,2.0,4.0,1.0,3.0,27.0,M15.25,A4,TBD,5,#1f77b4,4
HMGN1,4.0,5.0,3.0,5.0,2.0,4.0,1.0,3.0,27.0,M14.5,A1,Gene transcription,5,#1f77b4,4
IER3,4.0,5.0,3.0,5.0,2.0,4.0,1.0,3.0,27.0,M13.3,A35,TBD,5,#1f77b4,4
PSME2,4.0,5.0,3.0,5.0,2.0,4.0,1.0,3.0,27.0,M15.63,A26,TBD,5,#1f77b4,4
IFI6,4.0,5.0,3.0,5.0,2.0,4.0,1.0,3.0,27.0,M8.3,A28,Type 1 Interferon,5,#1f77b4,4
SRF,4.0,5.0,3.0,5.0,2.0,4.0,1.0,3.0,27.0,M15.39,A8,TBD,5,#1f77b4,4
TRAFD1,4.0,5.0,3.0,5.0,2.0,4.0,1.0,3.0,27.0,M13.17,A28,Interferon,5,#1f77b4,4
ORMDL3,4.0,5.0,3.0,5.0,2.0,4.0,1.0,3.0,27.0,M15.6,A7,Cell cycle,5,#1f77b4,4
PPIB,4.0,5.0,3.0,5.0,2.0,4.0,1.0,3.0,27.0,M16.5,A32,TBD,5,#1f77b4,4
KPNA2,4.0,5.0,3.0,5.0,2.0,4.0,1.0,3.0,27.0,M15.110,A27,Cell cycle,5,#1f77b4,4
RAPGEF1,4.0,5.0,3.0,5.0,2.0,4.0,1.0,3.0,27.0,M15.23,A2,Cell death,5,#1f77b4,4
NEU1,4.0,5.0,3.0,5.0,2.0,4.0,1.0,3.0,27.0,M14.7,A35,TBD,5,#1f77b4,4
